# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest01976, crypto,327, false, false, pass,,,107825500.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825500.0
BenchmarkTest01977, crypto,327, false, false, pass,,,107825494.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825494.0
BenchmarkTest01978, crypto,327, true, true, pass,,,107824797.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824797.0
BenchmarkTest01979, crypto,327, false, false, pass,,,107825492.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825492.0
BenchmarkTest01980, crypto,327, true, true, pass,,,107824796.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824796.0
BenchmarkTest01981, crypto,327, true, true, pass,,,107824795.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824795.0
BenchmarkTest01982, crypto,327, false, false, pass,,,107825489.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825489.0
BenchmarkTest01983, pathtraver,22, true, true, pass,,,107827280.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827280.0
BenchmarkTest01984, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest01985, pathtraver,22, true, true, pass,,,107827279.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827279.0
BenchmarkTest01986, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest01987, pathtraver,22, true, true, pass,,,107827278.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827278.0
BenchmarkTest01988, pathtraver,22, true, true, pass,,,107827277.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827277.0
BenchmarkTest01989, pathtraver,22, true, true, pass,,,107827275.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827275.0
BenchmarkTest01990, pathtraver,22, false, true, fail,,,107827273.0,java.servlets.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827273.0
BenchmarkTest01991, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest01992, weakrand,330, true, true, pass,,,107822521.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822521.0
BenchmarkTest01993, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01994, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01995, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01996, hash,328, true, false, fail,,,,,,,,
BenchmarkTest01997, hash,328, true, false, fail,,,,,,,,
BenchmarkTest01998, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01999, weakrand,330, true, true, pass,,,107822520.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822520.0
BenchmarkTest02000, weakrand,330, true, true, pass,,,107822519.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822519.0
BenchmarkTest02001, weakrand,330, true, true, pass,,,107822518.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822518.0
BenchmarkTest02002, weakrand,330, true, true, pass,,,107822517.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822517.0
BenchmarkTest02003, weakrand,330, true, true, pass,,,107822516.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822516.0
BenchmarkTest02004, weakrand,330, true, true, pass,,,107822515.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822515.0
BenchmarkTest02005, securecookie,614, true, true, pass,,,107822339.0,java.servlets.security.audit.cookie-secure-flag-false.cookie-secure-flag-false,Cookie Security,,,https://semgrep.dev/orgs/-/findings/107822339.0
BenchmarkTest02006, securecookie,614, false, false, pass,,,107822513.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822513.0
BenchmarkTest02007, weakrand,330, false, false, pass,,,107822512.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822512.0
BenchmarkTest02008, weakrand,330, false, false, pass,,,107822511.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822511.0
BenchmarkTest02009, weakrand,330, false, false, pass,,,107822510.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822510.0
BenchmarkTest02010, weakrand,330, false, false, pass,,,107822509.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822509.0
BenchmarkTest02011, weakrand,330, false, false, pass,,,107822508.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822508.0
BenchmarkTest02012, weakrand,330, false, false, pass,,,107822507.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822507.0
BenchmarkTest02013, weakrand,330, false, false, pass,,,107822506.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822506.0
BenchmarkTest02014, weakrand,330, false, false, pass,,,107822505.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822505.0
BenchmarkTest02015, trustbound,501, true, true, pass,,,107821209.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821209.0
BenchmarkTest02016, trustbound,501, true, true, pass,,,107821208.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821208.0
BenchmarkTest02017, crypto,327, true, true, pass,,,107824794.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824794.0
BenchmarkTest02018, crypto,327, true, true, pass,,,107824793.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824793.0
BenchmarkTest02019, crypto,327, true, true, pass,,,107824792.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824792.0
BenchmarkTest02020, crypto,327, true, true, pass,,,107824791.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824791.0
BenchmarkTest02021, crypto,327, false, false, pass,,,107825463.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825463.0
BenchmarkTest02022, crypto,327, true, true, pass,,,107824790.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824790.0
BenchmarkTest02023, crypto,327, true, true, pass,,,107824789.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824789.0
BenchmarkTest02024, crypto,327, false, false, pass,,,107825460.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825460.0
BenchmarkTest02025, ldapi,90, false, true, fail,,,107822220.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822220.0
BenchmarkTest02026, pathtraver,22, false, true, fail,,,107826266.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826266.0
BenchmarkTest02027, pathtraver,22, true, true, pass,,,107826265.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826265.0
BenchmarkTest02028, pathtraver,22, false, true, fail,,,107826264.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826264.0
BenchmarkTest02029, pathtraver,22, false, true, fail,,,107826263.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826263.0
BenchmarkTest02030, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest02031, pathtraver,22, false, true, fail,,,107826262.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,false_positive,"The tainted input is not used in a way that leads to a path traversal vulnerability because the conditional logic in 'doSomething' always assigns a constant value to 'bar', which is used to construct the file path. Therefore, the input does not influence the file path, making the finding not exploitable.",https://semgrep.dev/orgs/-/findings/107826262.0
BenchmarkTest02032, pathtraver,22, true, true, pass,,,107826261.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826261.0
BenchmarkTest02033, pathtraver,22, false, true, fail,,,107826260.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826260.0
BenchmarkTest02034, pathtraver,22, true, true, pass,,,107826259.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826259.0
BenchmarkTest02035, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest02036, ldapi,90, true, true, pass,,,107826400.0,java.spring.security.spring-tainted-ldap-injection.spring-tainted-ldap-injection,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107826400.0
BenchmarkTest02037, ldapi,90, true, true, pass,,,107822219.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107822219.0
BenchmarkTest02038, weakrand,330, true, true, pass,,,107822504.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822504.0
BenchmarkTest02039, weakrand,330, true, true, pass,,,107822503.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822503.0
BenchmarkTest02040, weakrand,330, true, true, pass,,,107822502.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822502.0
BenchmarkTest02041, hash,328, false, false, pass,,,,,,,,
BenchmarkTest02042, hash,328, true, true, pass,,,107824672.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824672.0
BenchmarkTest02043, hash,328, false, false, pass,,,,,,,,
BenchmarkTest02044, hash,328, false, false, pass,,,,,,,,
BenchmarkTest02045, xss,79, false, true, fail,,,107823460.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823460.0
BenchmarkTest02046, xss,79, true, false, fail,,,,,,,,
BenchmarkTest02047, xss,79, true, true, pass,,,107823459.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823459.0
